user_id,item_id,rating,timestamp
109,122,3,875310524
834,479,4,880870130
507,77,3,892660034
669,2,4,888805836
392,11,4,884202243
864,451,2,879722932
109,752,2,875745255
54,455,5,880037703
483,1329,4,880198144
389,144,5,885549309
833,205,3,880175077
141,5,3,891375630
13,231,5,884129656
115,43,4,875802137
247,733,5,891699295
156,7,4,876956137
91,463,1,891723186
69,1165,3,888907186
362,650,3,885481179
389,593,5,885548785
53,50,5,888202899
606,293,1,885668276
803,705,1,878774856
529,24,4,876550257
666,1135,3,886286663
846,430,3,882915818
673,62,2,879995792
843,232,4,880178183
533,381,5,879976247
66,128,3,876175395
462,99,4,887643289
757,336,3,881265108
619,201,3,891381709
460,522,3,879875316
55,1021,3,879876768
244,140,4,883512715
429,92,4,875264976
463,422,5,885828389
12,530,3,876522340
31,300,3,882075242
4,231,3,880606667
109,395,2,875310463
718,371,5,881975243
246,904,4,881451016
710,58,3,885075612
128,24,3,879542588
593,524,3,880738894
878,359,5,879640290
373,73,3,879693677
145,632,1,875076357
47,505,4,885680723
423,79,3,890988206
351,611,5,877098402
794,754,5,891209260
19,885,3,874867852
671,177,4,877325316
618,935,5,876534131
420,288,2,879867960
167,1115,4,888104322
557,468,3,884065692
499,249,4,885254133
799,407,4,883948222
70,573,5,884364950
380,795,5,885349562
446,39,3,883531026
290,612,4,875379729
118,277,3,892679439
597,499,3,879530042
892,831,1,888640027
59,103,4,882140104
534,156,2,885806823
99,433,3,884029493
854,508,4,884121342
460,451,2,879875249
528,552,3,882157011
328,65,3,884993555
212,744,3,891034684
601,241,4,880117062
706,39,5,888639890
245,1074,4,886047963
55,100,5,879877709
19,405,4,874833687
157,516,4,879465717
232,188,2,884584735
883,109,5,891191546
778,119,4,878438379
160,609,3,889909618
408,140,4,885943818
399,309,3,880951559
824,794,3,877103320
110,302,5,879197864
247,536,5,891699702
120,730,3,877822350
144,190,5,889125287
59,85,2,882398691
768,647,5,881704337
548,221,4,880952335
227,96,4,884026788
496,407,3,884634731
389,1355,1,885545975
568,132,5,880952037
389,528,2,885548932
356,356,4,880045145
735,281,2,888556278
125,1197,1,879454891
565,319,4,877728878
534,641,3,885810674
839,57,4,879876806
46,1358,5,879572256
322,550,4,875320297
510,691,4,879618091
411,1006,3,889416608
394,403,3,883790286
4,112,5,880602083
708,537,4,878847286
526,843,5,879948995
513,382,2,886031752
849,1034,5,891639737
610,645,3,891445230
81,78,4,891385215
581,131,4,888702815
334,50,4,886523207
407,166,2,882387164
501,255,5,883248595
247,1295,4,891698365
828,279,2,888192202
71,158,4,878183481
396,283,4,886316647
588,841,4,889988232
117,861,4,875071541
362,587,3,885478759
451,692,5,878355258
24,504,4,887737760
159,702,3,877136686
110,647,5,875636588
481,188,5,887831510
419,194,4,880141041
87,645,5,884287394
115,80,5,876251895
660,361,4,875729520
580,692,5,883879556
273,539,3,880854472
716,247,4,888468577
47,48,5,886519097
86,284,3,884209264
328,356,5,884992367
883,136,4,891192849
130,35,5,877720733
88,527,3,886989363
629,78,2,876525002
6,35,5,884127249
142,611,5,879283169
38,63,4,874791123
255,229,5,877887837
196,61,3,880996629
849,719,5,891638337
113,33,5,880131358
117,146,3,876893171
839,209,4,879862652
286,105,4,888333329
822,708,4,888892841
425,59,5,879958685
42,341,3,884112840
137,306,5,879517512
748,1003,3,880870428
509,597,3,880402996
48,173,4,882826210
513,6,5,886030805
659,13,4,877974857
371,887,4,879991512
851,427,3,887158332
610,101,5,891448265
71,1023,2,877562839
824,230,4,877103756
638,490,4,888786942
731,527,2,888539711
279,403,3,883460492
429,37,4,887718667
109,182,3,875743534
508,57,2,879456289
894,664,1,886831535
503,412,3,888629938
514,279,5,877807486
669,1,5,888805837
366,533,5,886480703
445,1034,2,875978994
202,230,5,886374497
619,820,2,891388294
601,138,4,880117719
117,491,3,875072370
114,976,2,891384478
623,1527,3,891817435
371,289,4,879991242
779,207,5,881101782
822,101,5,888887128
6,651,3,884126061
303,27,5,876546105
499,12,3,884476320
10,104,3,883599558
476,6,4,885599227
255,794,3,877888796
297,589,3,884749384
393,1059,4,881109306
581,292,5,888704000
246,195,3,883876085
838,982,5,891717283
686,744,3,886403769
496,361,4,884635204
109,509,2,875743310
446,356,4,883530778
55,1038,5,879877951
335,574,5,891218208
822,45,5,888887172
775,470,5,874793469
132,140,4,889241426
20,1386,3,892333865
109,380,2,875745579
356,1180,3,880056351
468,978,5,878952582
598,247,5,891035112
155,470,5,884753061
65,222,4,879987239
231,872,3,880915607
794,366,3,891204947
867,153,4,875966027
481,693,3,887831790
234,356,4,879879739
167,516,4,888105714
536,80,3,881651013
751,156,5,888979605
763,730,4,879441752
712,650,3,879446013
541,58,3,885844127
617,603,3,884883578
280,552,5,890456142
504,247,4,883790833
670,214,4,889488754
14,725,4,887736393
399,687,2,880949763
555,510,3,892870992
664,905,3,880696051
617,431,3,882212071
449,859,4,887927457
428,626,2,879012811
413,1147,2,884132027
91,475,2,891721815
434,269,3,891979403
647,306,4,878762087
877,341,3,885457891
46,316,4,879641067
854,90,4,884119877
499,229,4,884477993
473,48,3,879310825
804,190,2,887043340
496,47,5,884635205
708,174,3,878846384
471,792,3,888636871
322,102,2,875319681
748,1097,3,880868513
469,149,3,876066153
115,461,4,875801496
427,61,3,882892424
519,568,5,879787770
757,675,4,881528779
101,873,5,891446165
279,270,4,883417667
22,247,4,892738384
824,313,3,877104913
711,1046,2,886186568
39,1007,3,891352864
34,103,5,884239712
372,610,4,891193242
790,241,5,885754173
857,466,4,880159562
543,633,4,882426899
66,524,3,875640542
27,114,3,888803051
81,662,3,891385652
417,655,4,877226209
809,1069,3,882812826
179,864,4,889739318
416,777,3,887772060
709,6,4,879454475
686,214,5,886403672
116,364,5,882150552
545,211,4,879196576
91,606,4,891722382
662,190,3,883518834
486,1258,1,885180929
68,317,3,886473120
366,669,5,886480623
623,618,3,887428507
305,464,3,888098125
716,180,3,888444935
330,758,4,881653890
36,41,1,878961586
875,943,5,880936023
836,527,4,876539091
451,99,3,878354722
25,123,3,879199014
323,18,4,884991618
496,1094,3,884637032
160,511,5,889907771
46,211,3,879641322
833,1062,3,880167965
796,373,3,877387769
483,319,4,874873374
312,61,3,891544209
42,165,4,884111360
458,1183,3,887064647
510,636,4,879618385
69,131,4,888904180
10,746,3,883602690
110,627,1,875635962
393,435,5,881107817
407,57,3,882385829
7,407,3,881171273
744,1195,2,891499440
446,58,3,883531533
445,887,1,875980377
400,498,3,879717449
481,430,4,887840713
616,216,3,892053241
56,144,3,881108425
128,90,5,879524443
806,188,4,891035544
345,1106,2,879441008
768,742,5,881696124
257,1042,1,892151231
824,55,3,877109748
826,491,1,881274672
768,107,2,881705055
179,361,4,889739517
241,356,5,891013859
513,207,3,886031149
125,290,5,879455184
841,113,4,876032030
474,63,4,891294530
377,778,3,880889528
36,1067,2,878962586
762,87,4,887646980
110,67,3,875721167
59,673,2,882141997
887,103,5,885921265
865,238,4,880845522
356,142,4,880044221
320,57,5,891034810
610,53,3,891445476
854,178,4,884122419
64,320,5,893265160
351,328,4,877098890
863,500,4,877833080
86,33,4,884207833
860,324,5,888294375
120,32,4,875509887
125,102,5,879454309
71,313,4,878184358
28,1022,4,875747635
364,547,3,879441942
834,102,3,880872669
85,641,2,875320487
474,866,2,891293863
25,103,4,879196298
255,267,5,877886706
511,457,4,882361262
458,796,4,879462185
481,54,4,887838935
241,484,3,891016378
329,977,2,875266600
730,84,3,880136139
130,102,5,877719504
509,216,3,879439379
356,590,3,880055597
59,814,1,882140848
3,617,5,878887765
756,547,5,893218728
23,481,5,877881356
838,718,4,891696782
55,621,5,879875818
356,680,2,880333851
268,102,2,877319610
638,140,1,888786997
274,650,3,880416727
32,160,5,879540748
734,236,4,891310210
105,534,4,891388035
84,1034,3,885847974
7,537,5,881172117
467,585,2,891447522
735,561,2,888555964
356,90,5,880044312
782,106,5,891464148
128,427,5,879524325
745,247,4,882843925
865,353,3,880844655
774,26,4,874815947
407,680,2,882386966
154,692,4,879138831
181,298,5,889179623
865,414,1,880843798
528,198,4,882157194
64,1152,3,893266137
799,549,4,883950129
702,118,3,879544466
329,247,4,874948730
126,614,4,880308690
736,113,4,875668535
304,286,2,877196235
233,795,4,880650666
389,208,1,885547996
22,988,5,892738385
374,272,3,889728531
38,37,5,874795613
36,927,1,878961668
381,740,3,882342019
426,740,3,882394180
284,487,4,879440980
509,978,3,879365733
374,836,4,887745410
132,608,4,889241426
657,405,5,882622581
29,612,5,876769689
464,658,3,879969345
823,412,2,880143680
310,178,3,891220137
619,608,2,891369190
74,77,5,879362356
759,346,4,875743410
93,241,4,878347569
740,645,3,892313246
352,624,5,879434909
595,26,3,879793093
36,243,3,878962623
623,394,3,887424991
204,872,2,889070232
455,31,2,879189432
848,696,4,881381610
39,427,4,891352134
817,141,5,879302844
24,939,4,887740184
109,30,4,875309430
24,473,4,887739014
782,83,4,891561806
483,498,3,874876551
689,422,5,883710856
73,422,4,891904573
329,157,3,874948889
836,360,1,876535544
534,138,3,885809447
172,118,1,874951006
824,398,5,877106505
201,141,5,891700366
482,318,5,889333598
165,187,2,888465413
364,693,3,879440098
419,400,1,880141441
329,249,5,875261753
445,960,4,875982397
425,1295,4,879958803
685,18,3,883349363
97,349,3,879790603
532,274,5,891034040
396,1357,3,886318546
793,188,5,875751723
610,647,4,891447196
339,663,3,880354275
78,457,2,881961394
27,403,3,885697464
389,97,5,885547124
326,163,4,876406576
645,389,3,888517627
399,751,3,880949136
30,646,5,877052550
869,366,3,875373471
884,350,4,874854135
389,1412,1,885549095
219,571,5,875073329
413,93,3,884131949
99,158,3,883956075
651,247,5,876953340
426,52,4,882370316
59,1146,5,882141425
525,791,1,892784524
695,320,5,875350012
838,64,4,891692713
491,621,5,885063304
323,102,4,884989913
279,1,4,883589606
518,455,4,879899472
356,93,4,880055520
603,918,4,879459418
623,72,3,887650512
4,1172,4,880608788
331,807,4,891292905
513,441,3,886031606
116,552,5,882150552
374,1310,3,889731139
641,458,1,892685803
413,583,2,884133284
377,165,3,880888063
456,1286,4,891207665
20,472,4,892334141
469,111,3,876065477
156,525,5,876955770
356,211,3,880056491
71,388,1,878182307
407,603,2,882387506
316,794,4,877757700
356,865,3,880334269
536,360,1,881649273
518,244,3,884133881
723,274,5,891401510
444,156,4,890284652
503,547,5,892866230
662,15,5,883428237
498,78,4,881085893
245,50,5,886047918
2,204,4,879023073
66,796,2,875656624
836,77,4,876538726
103,32,4,879453716
460,371,3,879874838
558,90,4,891283124
399,569,4,879647431
255,1153,4,877892017
392,642,3,875548480
369,728,3,886441083
851,143,3,887160187
652,527,4,881177616
797,71,2,879448352
607,464,3,886132089
326,171,3,876405004
543,109,5,882425701
593,158,3,874965299
604,751,4,881952599
565,90,3,875658862
604,267,4,877017872
547,115,5,880474530
711,230,4,886186567
11,613,1,879372851
201,337,3,891701832
40,310,4,877889130
149,431,3,879873988
180,55,2,881259741
281,1002,5,891038103
101,586,4,891448436
81,1,4,891382267
204,249,4,889069878
428,731,2,879012510
480,346,5,880383703
374,606,4,889731390
303,613,5,876544337
440,846,4,879563334
204,156,1,889069536
595,2,4,885215462
544,751,4,879793075
628,50,4,889492503
130,400,5,877719075
326,1124,4,876403418
119,13,3,879455730
426,510,4,887660650
177,260,5,891299697
666,842,5,886285168
638,296,4,888787587
27,690,3,888803002
809,354,4,882812352
645,837,2,888522613
775,934,4,874792570
72,59,5,878970710
623,134,3,891585450
627,144,3,891386910
568,762,5,880952229
865,98,2,880843727
513,129,3,886030176
705,426,3,876698570
549,288,3,891278916
142,57,3,879283203
36,1120,1,878963380
399,481,5,879647065
130,495,5,877720298
117,557,4,878542845
843,550,3,880180554
380,360,3,885349348
181,873,5,889178652
682,2,3,877137358
391,132,3,879540387
530,176,3,883425388
120,1173,3,875506634
481,218,3,887909578
247,622,5,891698485
129,370,2,880938490
600,592,3,892000518
496,873,5,884322113
103,1051,4,879453781
11,109,3,879374813
706,48,4,888733111
475,751,2,881954618
729,521,5,880660087
876,154,4,879199030
303,104,4,876544734
211,433,4,879297442
91,249,3,891721919
838,1069,2,891692657
82,190,5,880235229
177,918,4,891299949
356,527,3,880057018
197,134,5,883681313
72,353,4,878973426
27,1048,2,892993786
366,920,3,886480970
487,302,3,883768862
498,970,3,881086586
170,54,3,880130881
865,177,2,880843864
