user_id,item_id,rating,timestamp
834,479,4,880870130
669,2,4,888805836
392,11,4,884202243
54,455,5,880037703
483,1329,4,880198144
389,144,5,885549309
13,231,5,884129656
115,43,4,875802137
247,733,5,891699295
156,7,4,876956137
389,593,5,885548785
53,50,5,888202899
529,24,4,876550257
843,232,4,880178183
533,381,5,879976247
462,99,4,887643289
244,140,4,883512715
429,92,4,875264976
463,422,5,885828389
718,371,5,881975243
246,904,4,881451016
878,359,5,879640290
47,505,4,885680723
351,611,5,877098402
794,754,5,891209260
671,177,4,877325316
618,935,5,876534131
167,1115,4,888104322
499,249,4,885254133
799,407,4,883948222
70,573,5,884364950
380,795,5,885349562
290,612,4,875379729
59,103,4,882140104
854,508,4,884121342
601,241,4,880117062
706,39,5,888639890
245,1074,4,886047963
55,100,5,879877709
19,405,4,874833687
157,516,4,879465717
883,109,5,891191546
778,119,4,878438379
408,140,4,885943818
110,302,5,879197864
247,536,5,891699702
144,190,5,889125287
768,647,5,881704337
548,221,4,880952335
227,96,4,884026788
568,132,5,880952037
356,356,4,880045145
565,319,4,877728878
839,57,4,879876806
46,1358,5,879572256
322,550,4,875320297
510,691,4,879618091
4,112,5,880602083
708,537,4,878847286
526,843,5,879948995
849,1034,5,891639737
81,78,4,891385215
581,131,4,888702815
334,50,4,886523207
501,255,5,883248595
247,1295,4,891698365
71,158,4,878183481
396,283,4,886316647
588,841,4,889988232
117,861,4,875071541
451,692,5,878355258
24,504,4,887737760
110,647,5,875636588
481,188,5,887831510
419,194,4,880141041
87,645,5,884287394
115,80,5,876251895
660,361,4,875729520
580,692,5,883879556
716,247,4,888468577
47,48,5,886519097
328,356,5,884992367
883,136,4,891192849
130,35,5,877720733
6,35,5,884127249
142,611,5,879283169
38,63,4,874791123
255,229,5,877887837
849,719,5,891638337
113,33,5,880131358
839,209,4,879862652
286,105,4,888333329
822,708,4,888892841
425,59,5,879958685
137,306,5,879517512
48,173,4,882826210
513,6,5,886030805
659,13,4,877974857
371,887,4,879991512
610,101,5,891448265
824,230,4,877103756
638,490,4,888786942
429,37,4,887718667
514,279,5,877807486
669,1,5,888805837
366,533,5,886480703
202,230,5,886374497
601,138,4,880117719
371,289,4,879991242
779,207,5,881101782
822,101,5,888887128
303,27,5,876546105
476,6,4,885599227
393,1059,4,881109306
581,292,5,888704000
838,982,5,891717283
496,361,4,884635204
446,356,4,883530778
55,1038,5,879877951
335,574,5,891218208
822,45,5,888887172
775,470,5,874793469
132,140,4,889241426
468,978,5,878952582
598,247,5,891035112
155,470,5,884753061
65,222,4,879987239
867,153,4,875966027
234,356,4,879879739
167,516,4,888105714
751,156,5,888979605
763,730,4,879441752
280,552,5,890456142
504,247,4,883790833
670,214,4,889488754
14,725,4,887736393
449,859,4,887927457
647,306,4,878762087
46,316,4,879641067
854,90,4,884119877
499,229,4,884477993
496,47,5,884635205
115,461,4,875801496
519,568,5,879787770
757,675,4,881528779
101,873,5,891446165
279,270,4,883417667
22,247,4,892738384
34,103,5,884239712
372,610,4,891193242
790,241,5,885754173
857,466,4,880159562
543,633,4,882426899
417,655,4,877226209
179,864,4,889739318
709,6,4,879454475
686,214,5,886403672
116,364,5,882150552
545,211,4,879196576
91,606,4,891722382
366,669,5,886480623
330,758,4,881653890
875,943,5,880936023
836,527,4,876539091
323,18,4,884991618
160,511,5,889907771
483,319,4,874873374
42,165,4,884111360
510,636,4,879618385
69,131,4,888904180
393,435,5,881107817
481,430,4,887840713
128,90,5,879524443
806,188,4,891035544
768,742,5,881696124
179,361,4,889739517
241,356,5,891013859
125,290,5,879455184
841,113,4,876032030
474,63,4,891294530
762,87,4,887646980
887,103,5,885921265
865,238,4,880845522
356,142,4,880044221
320,57,5,891034810
854,178,4,884122419
64,320,5,893265160
351,328,4,877098890
863,500,4,877833080
86,33,4,884207833
860,324,5,888294375
120,32,4,875509887
125,102,5,879454309
71,313,4,878184358
28,1022,4,875747635
25,103,4,879196298
255,267,5,877886706
511,457,4,882361262
458,796,4,879462185
481,54,4,887838935
130,102,5,877719504
3,617,5,878887765
756,547,5,893218728
23,481,5,877881356
838,718,4,891696782
55,621,5,879875818
32,160,5,879540748
734,236,4,891310210
105,534,4,891388035
7,537,5,881172117
356,90,5,880044312
782,106,5,891464148
128,427,5,879524325
745,247,4,882843925
774,26,4,874815947
154,692,4,879138831
181,298,5,889179623
528,198,4,882157194
799,549,4,883950129
329,247,4,874948730
126,614,4,880308690
736,113,4,875668535
233,795,4,880650666
22,988,5,892738385
38,37,5,874795613
284,487,4,879440980
374,836,4,887745410
132,608,4,889241426
657,405,5,882622581
29,612,5,876769689
74,77,5,879362356
759,346,4,875743410
93,241,4,878347569
352,624,5,879434909
848,696,4,881381610
39,427,4,891352134
817,141,5,879302844
24,939,4,887740184
109,30,4,875309430
24,473,4,887739014
782,83,4,891561806
689,422,5,883710856
73,422,4,891904573
824,398,5,877106505
201,141,5,891700366
482,318,5,889333598
329,249,5,875261753
445,960,4,875982397
425,1295,4,879958803
532,274,5,891034040
793,188,5,875751723
610,647,4,891447196
389,97,5,885547124
326,163,4,876406576
30,646,5,877052550
884,350,4,874854135
219,571,5,875073329
651,247,5,876953340
426,52,4,882370316
59,1146,5,882141425
695,320,5,875350012
838,64,4,891692713
491,621,5,885063304
323,102,4,884989913
279,1,4,883589606
518,455,4,879899472
356,93,4,880055520
603,918,4,879459418
4,1172,4,880608788
331,807,4,891292905
116,552,5,882150552
456,1286,4,891207665
20,472,4,892334141
156,525,5,876955770
316,794,4,877757700
723,274,5,891401510
444,156,4,890284652
503,547,5,892866230
662,15,5,883428237
498,78,4,881085893
245,50,5,886047918
2,204,4,879023073
836,77,4,876538726
103,32,4,879453716
558,90,4,891283124
399,569,4,879647431
255,1153,4,877892017
652,527,4,881177616
543,109,5,882425701
604,751,4,881952599
604,267,4,877017872
547,115,5,880474530
711,230,4,886186567
40,310,4,877889130
281,1002,5,891038103
101,586,4,891448436
81,1,4,891382267
204,249,4,889069878
480,346,5,880383703
374,606,4,889731390
303,613,5,876544337
440,846,4,879563334
595,2,4,885215462
544,751,4,879793075
628,50,4,889492503
130,400,5,877719075
326,1124,4,876403418
426,510,4,887660650
177,260,5,891299697
666,842,5,886285168
638,296,4,888787587
809,354,4,882812352
775,934,4,874792570
72,59,5,878970710
568,762,5,880952229
399,481,5,879647065
130,495,5,877720298
117,557,4,878542845
181,873,5,889178652
247,622,5,891698485
496,873,5,884322113
103,1051,4,879453781
706,48,4,888733111
729,521,5,880660087
876,154,4,879199030
303,104,4,876544734
211,433,4,879297442
82,190,5,880235229
177,918,4,891299949
197,134,5,883681313
72,353,4,878973426
338,201,5,884290328
848,1472,4,881380996
549,863,5,891279122
718,500,4,881975962
756,455,5,893048377
453,184,4,889388562
646,356,5,884486758
179,296,5,889738085
413,337,4,884133161
578,417,4,880923690
356,593,4,880046100
89,887,5,884305271
69,67,4,888906288
716,113,4,888445802
46,152,4,879571715
64,48,5,893265741
641,23,4,892686459
4,455,4,880607990
579,273,5,880405431
799,630,5,883949335
706,181,4,888639736
151,356,4,874784440
842,609,4,885714452
729,190,5,880659606
286,96,4,888333311
496,658,4,884634995
167,567,4,888105387
178,141,5,880564457
351,72,5,877100354
110,323,4,875636198
574,113,4,888451492
475,844,4,881958471
745,386,4,882842019
387,288,5,891402757
156,310,4,876955976
607,144,4,886568429
862,179,4,879435212
12,554,4,889651029
160,293,4,889909551
438,59,4,886396729
894,640,5,886833795
592,188,5,882590534
640,6,4,891260369
54,232,4,880037204
437,284,4,881375127
330,381,5,881652683
617,717,5,884882528
379,101,5,875716829
98,365,5,886434136
865,422,4,880845099
326,244,5,876405943
319,610,5,879438449
739,99,5,881476590
182,381,4,880125911
111,173,5,887401328
463,346,4,885828165
705,279,4,876697647
81,592,5,891383987
483,253,4,874875062
850,650,4,879896466
373,755,4,879693561
98,364,4,886434087
833,565,4,880243499
247,184,5,891698553
415,658,5,879442160
740,260,4,892210460
416,61,4,887768445
546,356,4,887081005
31,102,5,882075827
436,355,4,882396659
578,310,5,880923925
843,501,4,880176896
130,250,4,877722001
12,924,5,884069544
843,712,4,880176807
845,320,5,886607778
299,432,4,887820761
734,200,5,891309522
478,446,4,883876053
763,1544,4,879441195
515,470,4,883864739
525,69,5,892782936
583,964,4,883789212
413,549,4,884132809
398,430,4,891035639
115,78,5,874953621
115,103,5,875216786
46,431,4,879640396
392,173,4,875042642
299,94,4,887747939
557,124,4,884060941
140,486,4,881368016
388,530,4,879790319
593,320,4,874965407
689,219,4,883713454
645,1019,4,888522073
61,325,4,883326710
84,230,5,885848615
888,745,4,879365497
113,194,4,880132078
575,645,4,879424743
64,134,5,893263994
381,577,4,882341362
607,528,4,885603897
35,243,5,886890712
731,574,5,888540617
458,388,5,879461415
351,691,5,877098599
19,103,4,874835062
160,318,4,889908693
524,258,5,876961314
69,1005,4,888906315
384,119,4,876266775
130,48,5,877726390
516,78,4,877109986
855,341,5,891033808
634,140,5,880571005
436,590,4,882397787
16,53,5,879468082
303,181,5,876547220
466,612,4,875428765
683,24,5,892777877
525,549,5,892783972
4,33,4,880605638
203,347,4,880149166
239,501,5,875323745
547,296,4,880474257
510,94,5,879617819
534,142,5,885808824
646,794,4,884487374
405,571,5,879439791
421,160,5,883389580
391,695,5,879792811
638,52,4,888787450
878,58,4,879640394
128,341,5,879528588
215,851,4,877557168
422,131,5,891546631
177,324,4,891296896
18,241,4,879520916
461,1186,4,884024462
780,59,4,881698803
449,685,5,887924683
486,557,5,876067462
204,209,4,889069741
458,659,5,879459939
476,109,5,885599334
303,408,4,876544278
493,178,4,883702054
13,54,4,884126833
213,254,4,883889229
660,273,5,875727926
841,27,5,876032531
27,256,4,888801360
436,320,5,882395049
93,114,4,878347633
745,473,4,882844295
819,49,4,889288943
410,69,4,880859722
271,391,5,879821349
195,184,5,876435434
25,1005,4,888956272
25,1116,4,879197445
221,227,4,884365140
393,941,4,881168603
655,260,4,875484539
483,550,4,874874947
314,360,5,880575163
804,242,5,887043040
496,217,5,884634533
113,432,4,880131201
334,61,5,886522495
872,490,5,881725938
803,6,4,878941562
881,274,5,891249538
621,470,5,887864610
724,567,4,878917468
115,233,5,875801716
702,2,4,879535011
476,521,5,882996735
734,355,4,891309053
320,310,4,891032413
407,54,4,882385012
798,78,5,890862437
176,288,5,890115777
39,622,5,891351328
40,6,4,877886783
587,890,4,891224748
170,496,4,880130434
770,658,4,892529573
237,1197,5,879441400
849,332,4,883430128
480,92,5,880383588
672,188,5,879847945
622,571,5,878854593
510,341,4,879617489
501,751,5,883248251
110,341,4,875636631
861,53,5,879437950
104,141,4,878870987
64,978,5,893264300
677,361,5,879796046
101,51,4,891450005
389,470,4,885544947
71,292,4,878185044
283,422,5,893097024
770,593,4,892529112
481,190,4,887837918
