user_id,item_id,rating,timestamp
894,71737,5,1338595200
535,4924,4,1297209600
78,5736,5,1470873600
712,9436,5,1309305600
1007,75613,3,1492214400
468,25114,3,1495584000
235,1114,5,1362441600
1244,10934,4,1366761600
1125,80277,3,1516320000
246,30245,3,1440720000
383,42930,5,1322179200
871,10715,4,1304985600
129,16320,4,1477094400
227,5126,4,1431475200
723,62264,4,1371772800
421,1524,4,1475366400
380,128,4,1375660800
344,38842,5,1499299200
1325,64954,5,1335225600
1274,47880,4,1316390400
1052,1430,4,1460332800
1290,5905,4,1266192000
759,40538,4,1410220800
509,11329,4,1139616000
979,74606,4,1480377600
1163,82210,5,1523836800
951,33756,2,1486512000
935,72754,3,1327276800
754,19878,4,1273449600
246,30566,2,1319673600
232,4610,3,1261008000
887,71334,5,1394409600
841,62749,4,1184544000
642,36724,5,1404432000
158,624,4,1506729600
244,29560,5,1362787200
515,40602,3,1472688000
1091,78786,5,1420416000
784,1471,2,1348444800
100,2223,5,1240444800
1059,13113,4,1475193600
459,10700,5,1474761600
720,21563,3,1328659200
238,27103,3,1525651200
636,39957,4,1316995200
957,73189,5,1417564800
1135,80473,4,1452988800
660,59678,3,1357257600
801,66206,3,1340582400
287,33103,3,1359158400
1152,81281,5,1466726400
407,7688,5,1271203200
293,35822,5,1344038400
485,19349,3,1485907200
1255,9121,3,1264204800
224,19988,5,1418860800
1046,56682,5,1298592000
560,29158,2,1468972800
929,72546,5,1323216000
1046,242,5,1294617600
835,68956,4,1411948800
945,40219,3,1485907200
383,5049,4,1322438400
524,38233,4,1455408000
1269,4896,3,1408492800
560,50847,5,1411171200
1068,24923,5,1468540800
1290,88833,4,1259107200
1189,3502,4,1416700800
1150,10556,5,1416960000
315,37348,4,1376092800
576,55753,3,1303776000
1338,10393,3,1311120000
7,1090,4,1448496000
94,13618,3,1418947200
450,29169,3,1272844800
542,257,4,1525824000
146,18773,4,1333152000
602,331,4,1485216000
1389,19536,4,1490054400
924,47889,4,1396224000
1272,7609,3,1395964800
1307,8984,4,1345680000
1268,29283,4,1477180800
1013,76111,4,1329868800
1244,39433,4,1282867200
1250,38876,3,1447891200
1095,43479,2,1529020800
13,2154,3,1349222400
1274,14724,4,1370476800
496,1586,3,1416528000
41,7549,4,1364947200
1263,33097,4,1408665600
714,590,5,1505088000
1226,84700,5,1491091200
635,58514,2,1432944000
787,65486,5,1211760000
380,42549,3,1384473600
1370,19704,4,1331683200
418,6192,5,1347321600
979,67489,4,1529884800
885,49930,2,1253577600
18,3795,2,1374364800
10,1537,4,1422230400
244,15651,5,1273363200
291,35257,5,1264809600
106,14650,5,1274486400
1062,1119,5,1358812800
508,49941,3,1472860800
1091,8161,4,1459728000
582,55968,4,1474502400
143,9682,5,1341360000
13,2146,1,1358726400
836,13015,5,1363824000
444,46069,3,1439856000
320,61,3,1423872000
277,4099,4,1367366400
635,20003,5,1439683200
901,24315,3,1487203200
882,8095,4,1485648000
824,67509,4,1438041600
909,72211,4,1271548800
1098,79073,3,1505001600
447,46585,3,1444262400
1203,9353,3,1376179200
396,3642,4,1386201600
811,66675,5,1367884800
38,7614,5,1355356800
946,42156,2,1446768000
1206,19700,4,1449532800
567,55059,5,1496966400
1046,11876,5,1419379200
1078,5126,3,1489881600
727,6994,2,1297641600
152,1233,4,1476748800
1204,83719,4,1445558400
1232,84861,2,1528070400
1291,89841,3,1391040000
533,51736,4,1414022400
238,28601,4,1420934400
691,60739,4,1491696000
447,46424,4,1462147200
1152,13031,5,1363046400
906,7223,3,1386720000
222,185,5,1414454400
396,7954,4,1400630400
873,32170,5,1416096000
245,1210,4,1306454400
383,4407,4,1383609600
139,18354,4,1420934400
563,7884,4,1321228800
65,10900,3,1338854400
1071,22457,3,1496880000
1211,71099,5,1321142400
1155,70664,5,1404604800
18,1599,2,1375747200
547,52773,5,1215043200
297,36743,5,1374278400
322,12179,5,1374624000
824,14187,3,1517097600
1285,15169,4,1435622400
890,71502,4,1272326400
1214,84015,4,1452124800
763,64619,4,1534636800
731,8468,5,1179878400
47,8720,4,1355443200
962,7320,4,1426636800
162,8893,3,1483488000
93,13002,5,1358035200
379,42140,5,1434240000
615,328,5,1285632000
143,18621,4,1409011200
1021,20481,3,1407110400
554,52967,5,1377475200
563,53359,4,1519689600
695,1547,5,1265155200
1026,9716,2,1525478400
1015,76386,3,1369180800
391,1729,1,1345852800
471,48083,3,1512432000
152,13696,4,1281139200
482,29713,5,1280275200
137,6256,4,1397520000
832,68414,5,1367193600
865,24113,3,1320192000
1146,737,4,1521590400
88,7297,5,1388620800
373,3297,5,1468022400
129,16537,4,1459555200
556,3973,4,1379289600
530,12003,3,1483920000
96,341,5,1441756800
454,47476,4,1494115200
494,24991,4,1303603200
654,10636,5,1295481600
509,8342,3,1145318400
322,38911,5,1501286400
884,71014,3,1469491200
1334,30903,4,1446076800
63,10609,4,1326672000
1307,36537,5,1460332800
1352,10974,3,1300665600
1244,85681,4,1371686400
740,443,3,1358553600
93,13024,4,1352073600
683,60418,5,1294358400
669,19466,3,1291334400
1179,3613,5,1396483200
268,32571,3,1281139200
1217,84086,4,1491955200
382,428,5,1453766400
887,44826,5,1384732800
832,18012,5,1436054400
293,35529,4,1398643200
320,12980,4,1334275200
417,193,5,1265414400
109,8582,3,1265760000
1290,89682,5,1210291200
1204,6176,4,1416873600
1000,75305,5,1370217600
814,66908,3,1199318400
160,20192,4,1390694400
525,1050,3,1309651200
1078,207,3,1356220800
494,26834,3,1249603200
459,194,2,1469491200
1165,7217,5,1171065600
1359,11077,5,1200441600
320,38273,3,1421452800
1120,36318,3,1523404800
235,26028,5,1455321600
749,51118,5,1325808000
965,4892,5,1232323200
454,47439,4,1513814400
443,46032,4,1348704000
798,65712,3,1382140800
1321,33181,5,1327276800
1146,24873,3,1361491200
485,14917,3,1345852800
383,10957,3,1300924800
305,8089,5,1354233600
708,23652,4,1349654400
293,35565,3,1392940800
824,39319,4,1474070400
83,8335,4,1238889600
297,21776,1,1414454400
380,42551,4,1382054400
