user_id,item_id,rating,timestamp
894,71737,5,1338595200
535,4924,4,1297209600
78,5736,5,1470873600
712,9436,5,1309305600
235,1114,5,1362441600
1244,10934,4,1366761600
383,42930,5,1322179200
871,10715,4,1304985600
129,16320,4,1477094400
227,5126,4,1431475200
723,62264,4,1371772800
421,1524,4,1475366400
380,128,4,1375660800
344,38842,5,1499299200
1325,64954,5,1335225600
1274,47880,4,1316390400
1052,1430,4,1460332800
1290,5905,4,1266192000
759,40538,4,1410220800
509,11329,4,1139616000
979,74606,4,1480377600
1163,82210,5,1523836800
754,19878,4,1273449600
887,71334,5,1394409600
841,62749,4,1184544000
642,36724,5,1404432000
158,624,4,1506729600
244,29560,5,1362787200
1091,78786,5,1420416000
100,2223,5,1240444800
1059,13113,4,1475193600
459,10700,5,1474761600
636,39957,4,1316995200
957,73189,5,1417564800
1135,80473,4,1452988800
1152,81281,5,1466726400
407,7688,5,1271203200
293,35822,5,1344038400
224,19988,5,1418860800
1046,56682,5,1298592000
929,72546,5,1323216000
1046,242,5,1294617600
835,68956,4,1411948800
383,5049,4,1322438400
524,38233,4,1455408000
560,50847,5,1411171200
1068,24923,5,1468540800
1290,88833,4,1259107200
1189,3502,4,1416700800
1150,10556,5,1416960000
315,37348,4,1376092800
7,1090,4,1448496000
542,257,4,1525824000
146,18773,4,1333152000
602,331,4,1485216000
1389,19536,4,1490054400
924,47889,4,1396224000
1307,8984,4,1345680000
1268,29283,4,1477180800
1013,76111,4,1329868800
1244,39433,4,1282867200
1274,14724,4,1370476800
41,7549,4,1364947200
1263,33097,4,1408665600
714,590,5,1505088000
1226,84700,5,1491091200
787,65486,5,1211760000
1370,19704,4,1331683200
418,6192,5,1347321600
979,67489,4,1529884800
10,1537,4,1422230400
244,15651,5,1273363200
291,35257,5,1264809600
106,14650,5,1274486400
1062,1119,5,1358812800
1091,8161,4,1459728000
582,55968,4,1474502400
143,9682,5,1341360000
836,13015,5,1363824000
277,4099,4,1367366400
635,20003,5,1439683200
882,8095,4,1485648000
824,67509,4,1438041600
909,72211,4,1271548800
396,3642,4,1386201600
811,66675,5,1367884800
38,7614,5,1355356800
1206,19700,4,1449532800
567,55059,5,1496966400
1046,11876,5,1419379200
152,1233,4,1476748800
1204,83719,4,1445558400
533,51736,4,1414022400
238,28601,4,1420934400
691,60739,4,1491696000
447,46424,4,1462147200
1152,13031,5,1363046400
222,185,5,1414454400
396,7954,4,1400630400
873,32170,5,1416096000
245,1210,4,1306454400
383,4407,4,1383609600
139,18354,4,1420934400
563,7884,4,1321228800
1211,71099,5,1321142400
1155,70664,5,1404604800
547,52773,5,1215043200
297,36743,5,1374278400
322,12179,5,1374624000
1285,15169,4,1435622400
890,71502,4,1272326400
1214,84015,4,1452124800
763,64619,4,1534636800
731,8468,5,1179878400
47,8720,4,1355443200
962,7320,4,1426636800
93,13002,5,1358035200
379,42140,5,1434240000
615,328,5,1285632000
143,18621,4,1409011200
554,52967,5,1377475200
563,53359,4,1519689600
695,1547,5,1265155200
152,13696,4,1281139200
482,29713,5,1280275200
137,6256,4,1397520000
832,68414,5,1367193600
1146,737,4,1521590400
88,7297,5,1388620800
373,3297,5,1468022400
129,16537,4,1459555200
556,3973,4,1379289600
96,341,5,1441756800
454,47476,4,1494115200
494,24991,4,1303603200
654,10636,5,1295481600
322,38911,5,1501286400
1334,30903,4,1446076800
63,10609,4,1326672000
1307,36537,5,1460332800
1244,85681,4,1371686400
93,13024,4,1352073600
683,60418,5,1294358400
1179,3613,5,1396483200
1217,84086,4,1491955200
382,428,5,1453766400
887,44826,5,1384732800
832,18012,5,1436054400
293,35529,4,1398643200
320,12980,4,1334275200
417,193,5,1265414400
1290,89682,5,1210291200
1204,6176,4,1416873600
1000,75305,5,1370217600
160,20192,4,1390694400
1165,7217,5,1171065600
1359,11077,5,1200441600
235,26028,5,1455321600
749,51118,5,1325808000
965,4892,5,1232323200
454,47439,4,1513814400
443,46032,4,1348704000
1321,33181,5,1327276800
305,8089,5,1354233600
708,23652,4,1349654400
824,39319,4,1474070400
83,8335,4,1238889600
380,42551,4,1382054400
1119,4615,5,1226448000
988,74857,5,1467936000
832,12787,5,1245196800
1270,5556,5,1367971200
1274,11618,5,1486598400
832,2323,4,1496188800
244,11696,4,1341187200
509,2,4,1275264000
62,10372,4,1512518400
124,15660,5,1260057600
965,73406,5,1445817600
1259,86445,4,1282608000
268,32542,4,1431648000
818,66979,5,1517702400
1257,52195,4,1399334400
183,10207,4,1466380800
750,63649,4,1454284800
486,48734,4,1497398400
642,59156,4,1364256000
548,44756,4,1354579200
433,24113,4,1347926400
1104,73386,5,1486771200
832,68783,5,1219536000
1169,16055,5,1328054400
444,14365,5,1394928000
514,50463,5,1380499200
802,11199,5,1480377600
1290,88603,4,1272585600
710,1499,4,1397520000
1149,25449,4,1358899200
518,4341,5,1342224000
1263,86978,5,1350691200
204,4311,4,1458432000
398,43842,4,1531440000
560,48365,4,1524268800
379,11594,4,1489190400
23,4803,4,1259798400
709,4936,4,1343606400
1270,7596,5,1379980800
251,22398,4,1505088000
484,14695,4,1403136000
159,19997,4,1285891200
1331,20419,5,1319846400
294,36226,5,1267488000
103,8668,4,1416009600
297,36700,4,1375920000
232,25574,4,1304899200
1011,75909,4,1511136000
322,10126,5,1290816000
790,8570,4,1529539200
246,30067,4,1450137600
1124,39815,4,1313971200
1325,54773,4,1307577600
501,15409,4,1510185600
222,24912,4,1479600000
1290,88662,4,1267833600
320,1011,5,1443225600
832,68679,5,1265932800
473,48096,5,1515024000
524,51184,5,1342310400
376,41758,5,1530403200
545,8242,5,1374192000
1159,81921,5,1497744000
81,7334,4,1505001600
1359,66533,5,1402531200
1015,18545,4,1514419200
563,54296,4,1291766400
632,58370,4,1341964800
92,12853,5,1405641600
1,151,4,1496448000
837,69254,5,1425254400
642,22166,4,1445299200
969,177,5,1300147200
908,1600,4,1318809600
642,12047,4,1446768000
1259,48454,4,1357862400
170,3463,5,1445385600
759,29733,5,1288051200
373,12258,4,1410393600
