user_id,item_id,rating,timestamp
790,1537,4,1506038400
218,28916,4,1388793600
252,33598,4,1521676800
410,45144,4,1416355200
885,77883,4,1531094400
556,55456,5,1335744000
28,333,4,1451952000
140,20308,5,1418256000
251,31902,4,1529020800
802,4602,5,1322611200
356,41463,4,1410307200
403,29438,5,1384992000
129,1610,5,1356134400
362,41619,5,1384905600
187,23242,4,1454371200
472,6674,4,1362182400
778,8572,4,1311552000
764,23221,4,1461024000
437,47012,5,1485820800
664,62185,5,1534809600
32,4790,4,1339200000
468,48383,5,1316822400
811,50603,4,1451865600
572,22441,5,1370649600
802,73185,4,1308268800
345,40855,5,1344556800
844,76327,4,1396828800
551,35450,5,1346803200
74,11773,4,1270684800
436,46970,5,1373328000
214,28088,5,1363996800
556,5049,5,1346630400
429,9301,5,1351209600
603,13272,4,1267488000
53,7613,5,1325635200
524,1343,4,1510358400
291,20149,4,1387152000
165,21775,5,1517702400
56,4681,5,1350864000
336,4290,5,1422748800
523,51785,4,1436659200
285,57,5,1235347200
419,23988,4,1289865600
117,16152,4,1318982400
235,30142,5,1511136000
633,55861,4,1408060800
272,13126,5,1326499200
677,22372,5,1390435200
729,66234,4,1392336000
555,55253,4,1477267200
135,19330,4,1444694400
214,26871,4,1414713600
603,7292,5,1218844800
842,9537,5,1396396800
75,11876,4,1390953600
656,61942,4,1509840000
213,25686,4,1357689600
338,40096,5,1344988800
627,26063,4,1434585600
358,41525,4,1502928000
795,71940,4,1313280000
88,14219,4,1504569600
741,5616,5,1510185600
651,54717,5,1213833600
535,16787,5,1270771200
222,21880,5,1492387200
802,18412,5,1300838400
491,17634,5,1512950400
650,23002,5,1340841600
197,25147,4,1278288000
32,3878,4,1346025600
100,10998,4,1276041600
50,7195,4,1437264000
821,75114,4,1400976000
754,67539,4,1400284800
197,25171,4,1269129600
639,60645,4,1516492800
743,9533,5,1330905600
42,6058,4,1349222400
727,4199,4,1284940800
251,10154,4,1398729600
149,10258,5,1530489600
174,2870,5,1321747200
195,25029,5,1291593600
603,57481,4,1356739200
523,52748,5,1323993600
403,37726,5,1320969600
77,12021,5,1479513600
529,53165,5,1330300800
854,1742,5,1497657600
187,23467,4,1360800000
737,15333,4,1408838400
373,21360,4,1276819200
806,74474,4,1314316800
42,6165,4,1277337600
804,10280,4,1372896000
477,46082,5,1440374400
349,12714,4,1466208000
329,38037,4,1219363200
214,27628,4,1384992000
395,7412,5,1288224000
523,50801,5,1522195200
603,14925,4,1326067200
691,341,5,1449705600
677,62579,5,1407888000
669,62345,5,1500163200
413,2041,5,1388016000
117,16954,4,1285632000
720,7018,5,1497225600
761,32,5,1352505600
589,21395,5,1367452800
239,2862,5,1382486400
607,10795,4,1364428800
187,3870,4,1290902400
96,60,5,1493596800
329,38127,4,1212624000
523,260,4,1473033600
826,29270,5,1318896000
85,9794,4,1525478400
117,16862,5,1331942400
886,10449,4,1501286400
523,7078,4,1374364800
874,13970,4,1285632000
533,3253,5,1407542400
795,72114,4,1298332800
736,2666,5,1517616000
580,2105,4,1419552000
802,72929,4,1321315200
329,38475,5,1192147200
507,50143,4,1227916800
577,8943,4,1304294400
345,40442,5,1515110400
2,473,4,1418688000
282,13024,5,1345766400
636,59771,4,1405555200
802,58553,4,1452124800
560,55509,4,1462579200
442,1999,5,1407283200
