user_id,item_id,rating,timestamp
523,5702,2,1406678400
790,1537,4,1506038400
218,28916,4,1388793600
252,33598,4,1521676800
410,45144,4,1416355200
885,77883,4,1531094400
556,55456,5,1335744000
28,333,4,1451952000
140,20308,5,1418256000
74,11818,3,1252022400
251,31902,4,1529020800
802,4602,5,1322611200
356,41463,4,1410307200
403,29438,5,1384992000
129,1610,5,1356134400
362,41619,5,1384905600
187,23242,4,1454371200
472,6674,4,1362182400
837,76185,3,1202688000
778,8572,4,1311552000
764,23221,4,1461024000
437,47012,5,1485820800
664,62185,5,1534809600
32,4790,4,1339200000
468,48383,5,1316822400
811,50603,4,1451865600
251,33124,3,1388534400
795,71624,3,1358467200
572,22441,5,1370649600
802,73185,4,1308268800
345,40855,5,1344556800
844,76327,4,1396828800
551,35450,5,1346803200
251,32898,2,1409529600
523,36832,3,1374624000
74,11773,4,1270684800
436,46970,5,1373328000
32,4896,3,1329696000
214,28088,5,1363996800
556,5049,5,1346630400
429,9301,5,1351209600
603,13272,4,1267488000
53,7613,5,1325635200
524,1343,4,1510358400
291,20149,4,1387152000
677,9909,3,1495929600
165,21775,5,1517702400
56,4681,5,1350864000
570,21025,3,1306195200
535,53791,3,1306540800
336,4290,5,1422748800
523,51785,4,1436659200
285,57,5,1235347200
419,23988,4,1289865600
117,16152,4,1318982400
235,30142,5,1511136000
633,55861,4,1408060800
272,13126,5,1326499200
677,22372,5,1390435200
545,54430,3,1309392000
729,66234,4,1392336000
555,55253,4,1477267200
135,19330,4,1444694400
214,26871,4,1414713600
763,52617,3,1303344000
603,7292,5,1218844800
842,9537,5,1396396800
150,20857,3,1500940800
75,11876,4,1390953600
656,61942,4,1509840000
213,25686,4,1357689600
338,40096,5,1344988800
627,26063,4,1434585600
694,10133,2,1453334400
489,16588,3,1260662400
358,41525,4,1502928000
795,71940,4,1313280000
88,14219,4,1504569600
741,5616,5,1510185600
651,54717,5,1213833600
535,16787,5,1270771200
440,46,3,1513641600
222,21880,5,1492387200
224,764,3,1529712000
41,485,3,1415750400
802,18412,5,1300838400
491,17634,5,1512950400
650,23002,5,1340841600
197,25147,4,1278288000
151,5585,1,1487808000
802,72897,3,1323734400
32,3878,4,1346025600
837,76181,3,1202947200
811,5919,3,1439164800
100,10998,4,1276041600
50,7195,4,1437264000
821,75114,4,1400976000
754,67539,4,1400284800
397,3990,3,1252886400
197,25171,4,1269129600
639,60645,4,1516492800
743,9533,5,1330905600
42,6058,4,1349222400
727,4199,4,1284940800
251,10154,4,1398729600
149,10258,5,1530489600
174,2870,5,1321747200
195,25029,5,1291593600
603,57481,4,1356739200
523,52748,5,1323993600
646,9530,3,1351814400
403,37726,5,1320969600
100,9544,3,1179532800
77,12021,5,1479513600
529,53165,5,1330300800
854,1742,5,1497657600
187,23467,4,1360800000
639,25280,3,1240358400
795,72116,3,1298332800
597,2658,3,1390262400
737,15333,4,1408838400
714,4280,3,1355788800
373,21360,4,1276819200
806,74474,4,1314316800
42,6165,4,1277337600
708,57525,3,1337817600
804,10280,4,1372896000
477,46082,5,1440374400
856,4718,3,1210464000
349,12714,4,1466208000
329,38037,4,1219363200
727,8051,3,1333929600
214,27628,4,1384992000
395,7412,5,1288224000
523,50801,5,1522195200
603,14925,4,1326067200
691,341,5,1449705600
677,62579,5,1407888000
230,10920,3,1417737600
669,62345,5,1500163200
413,2041,5,1388016000
117,16954,4,1285632000
720,7018,5,1497225600
761,32,5,1352505600
589,21395,5,1367452800
239,2862,5,1382486400
607,10795,4,1364428800
187,3870,4,1290902400
96,60,5,1493596800
329,38127,4,1212624000
523,260,4,1473033600
137,19854,3,1499990400
826,29270,5,1318896000
85,9794,4,1525478400
117,16862,5,1331942400
886,10449,4,1501286400
639,19308,3,1244073600
779,37259,2,1326499200
795,71357,3,1392163200
618,54845,3,1428278400
523,7078,4,1374364800
874,13970,4,1285632000
533,3253,5,1407542400
795,72114,4,1298332800
736,2666,5,1517616000
580,2105,4,1419552000
802,72929,4,1321315200
329,38475,5,1192147200
510,1858,3,1430265600
507,50143,4,1227916800
577,8943,4,1304294400
345,40442,5,1515110400
603,57405,1,1394668800
2,473,4,1418688000
345,25320,3,1500249600
282,13024,5,1345766400
636,59771,4,1405555200
802,58553,4,1452124800
560,55509,4,1462579200
442,1999,5,1407283200
391,31814,5,1501200000
754,1749,5,1445817600
80,13409,5,1284249600
694,63765,5,1391558400
837,2808,4,1284595200
53,7597,2,1341014400
764,55133,4,1493251200
894,485,5,1416355200
636,6599,5,1332547200
849,76779,5,1463529600
764,17664,4,1368057600
588,56722,5,1526515200
402,44720,5,1213228800
245,7863,4,1259884800
795,72007,5,1305590400
586,20969,4,1236470400
732,33706,4,1524009600
25,3734,4,1236038400
216,28751,4,1477008000
571,2071,5,1305417600
586,9273,3,1266796800
397,16575,4,1354492800
779,2670,3,1323129600
849,2738,5,1371600000
812,253,4,1488240000
330,38785,4,1455753600
495,21312,5,1301356800
43,945,4,1532563200
56,8612,3,1360281600
100,15750,4,1337299200
741,14413,4,1369094400
627,58336,4,1496188800
741,55667,2,1416787200
655,2561,5,1307491200
677,25682,4,1425686400
775,69701,4,1532131200
809,592,2,1334707200
603,57576,5,1275955200
176,22431,5,1472774400
23,3458,3,1336521600
46,6533,4,1343692800
340,18909,3,1294358400
523,51128,5,1497484800
312,18955,4,1314316800
25,3590,2,1410739200
523,7745,5,1439769600
354,34325,5,1480550400
194,4642,4,1366588800
701,1248,5,1511740800
523,3778,5,1444867200
63,10146,4,1401580800
46,6454,5,1421452800
508,50322,2,1231804800
121,17359,4,1355875200
414,2704,4,1372982400
825,31822,4,1471219200
416,38013,4,1396569600
391,24576,4,1499817600
154,2538,5,1407024000
832,6624,3,1390780800
344,3057,1,1463529600
345,40692,3,1487030400
801,18446,4,1487203200
214,27595,4,1386201600
650,3471,5,1366156800
320,14400,4,1527811200
297,35282,4,1435017600
214,27627,4,1385078400
477,48696,3,1503100800
816,20325,4,1268697600
749,2552,5,1367193600
77,12469,5,1303344000
565,7179,4,1242259200
329,17917,4,1215907200
643,24456,5,1282348800
34,5146,5,1452211200
56,8293,3,1397174400
259,1855,3,1483142400
214,26079,5,1460419200
795,70859,3,1490140800
804,11492,5,1380153600
771,18909,3,1440892800
786,5070,4,1300665600
219,4167,5,1363910400
42,5915,5,1419724800
206,10206,5,1391126400
792,20899,4,1259539200
329,10162,4,1447891200
539,54235,3,1513814400
386,4417,3,1423612800
189,24339,4,1466640000
478,2074,5,1520985600
554,4391,1,1480291200
680,13172,4,1323388800
214,26556,4,1439424000
883,8855,4,1407024000
763,67770,4,1368921600
393,9708,5,1430611200
42,5765,4,1459123200
802,72599,4,1381795200
252,33578,3,1531353600
816,74983,5,1234915200
80,13368,5,1289520000
764,69206,4,1368489600
775,36325,4,1526256000
198,25203,5,1222300800
627,58612,3,1434585600
737,1915,5,1375833600
187,24066,3,1247184000
406,44966,3,1432857600
488,6042,5,1391644800
741,7855,5,1410652800
535,53982,4,1274832000
53,7604,3,1336608000
523,441,4,1470096000
414,3422,4,1350518400
516,50529,5,1334707200
719,16407,5,1514937600
345,33856,4,1493337600
802,74080,4,1293667200
523,50783,4,1524614400
816,44385,3,1267056000
844,76309,4,1464739200
804,74347,5,1382400000
523,5682,5,1349568000
682,63314,4,1431302400
222,12146,1,1413849600
80,2569,3,1321056000
655,51865,5,1343952000
885,77885,4,1529539200
328,10323,5,1502928000
51,7405,4,1354924800
741,40099,3,1534809600
391,43784,4,1513814400
251,32081,5,1493164800
399,44237,5,1491868800
330,38610,4,1513728000
577,56082,4,1395014400
235,30876,4,1314489600
181,10238,4,1226102400
627,58269,3,1510012800
211,25595,4,1407456000
187,11175,4,1309564800
12,2009,3,1262217600
